83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8,
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,
83cbcca6-bba1-11e8-b2b9-ac1f6b6435d0,0,
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14,
84010db8-bb9b-11e8-b2b9-ac1f6b6435d0,0,
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3,
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11,
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0,
845e4dcc-bbbc-11e8-b2ba-ac1f6b6435d0,4,
847976d4-bbbb-11e8-b2ba-ac1f6b6435d0,0,
848d46ee-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0,
84a35d00-bba7-11e8-b2ba-ac1f6b6435d0,19 7,
84b700e6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0,
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,23 1 0,
84ee91c0-bba8-11e8-b2ba-ac1f6b6435d0,19 0,
8503e856-bba6-11e8-b2ba-ac1f6b6435d0,7,
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18,
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3,
855b597e-bbc9-11e8-b2bc-ac1f6b6435d0,25,
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0,
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0,
859562bc-bbc0-11e8-b2bb-ac1f6b6435d0,0,
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4,
85af92ca-bbb8-11e8-b2ba-ac1f6b6435d0,0,
85bee1f4-bb99-11e8-b2b9-ac1f6b6435d0,25,
85d3b8cc-bbb2-11e8-b2ba-ac1f6b6435d0,2,
85f0229e-bbc8-11e8-b2bc-ac1f6b6435d0,7,
860f5006-bbc3-11e8-b2bc-ac1f6b6435d0,0,
861da644-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,
862f604e-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21,
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,0,
8677c04c-bbae-11e8-b2ba-ac1f6b6435d0,25 11,
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,
86954cfe-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0,
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6,
86f71a02-bbab-11e8-b2ba-ac1f6b6435d0,22,
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21,
871df7fa-bbc2-11e8-b2bb-ac1f6b6435d0,22,
87384320-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,
874e3c0c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,
875d03ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,
877d4740-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,
8790122c-bbc2-11e8-b2bb-ac1f6b6435d0,5,
87a0c9d6-bbc8-11e8-b2bc-ac1f6b6435d0,25,
87b136ce-bba3-11e8-b2b9-ac1f6b6435d0,0,
87c78c2c-bbc5-11e8-b2bc-ac1f6b6435d0,4,
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,20,
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11,
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4,
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 4,
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,16 6 2 0,
8857015c-bb9f-11e8-b2b9-ac1f6b6435d0,0,
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23,
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25,
88b11d7e-bba7-11e8-b2ba-ac1f6b6435d0,23,
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7,
88d9f344-bbba-11e8-b2ba-ac1f6b6435d0,25 5,
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18,
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21,
891913f6-bbad-11e8-b2ba-ac1f6b6435d0,23,
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1,
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,0,
89715ee2-bba5-11e8-b2ba-ac1f6b6435d0,3 0,
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21,
89ac3b92-bbab-11e8-b2ba-ac1f6b6435d0,3,
89d1164a-bb99-11e8-b2b9-ac1f6b6435d0,5,
89e380ae-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,
89f7c72c-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,
8a0275ec-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,
8a15bb26-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,21,
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0,
8a651352-bba5-11e8-b2ba-ac1f6b6435d0,4,
8a77d9b6-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,
8a8690c8-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5,
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,
8abc280e-bbbe-11e8-b2ba-ac1f6b6435d0,22 5 0,
8adb9270-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,
8aff2a3e-bba3-11e8-b2b9-ac1f6b6435d0,2,
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21,
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,11,
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0,
8b521688-bbab-11e8-b2ba-ac1f6b6435d0,0,
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14,
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21,
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0,
8baacb44-bbc8-11e8-b2bc-ac1f6b6435d0,25,
8bc8d624-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,
8bd8378e-bba3-11e8-b2b9-ac1f6b6435d0,25 18,
8bed20cc-bbad-11e8-b2ba-ac1f6b6435d0,22 13,
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,
8c19f636-bba0-11e8-b2b9-ac1f6b6435d0,25,
8c2a5454-bba0-11e8-b2b9-ac1f6b6435d0,2 0,
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,
8c4c77b8-bb9c-11e8-b2b9-ac1f6b6435d0,18,
8c668e80-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,
8c85ea40-bbae-11e8-b2ba-ac1f6b6435d0,0,
8c9e5186-bbac-11e8-b2ba-ac1f6b6435d0,19 25,
8caab8a8-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,
8ccd0fe4-bba2-11e8-b2b9-ac1f6b6435d0,22 0,
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7,
8ce5eee4-bba5-11e8-b2ba-ac1f6b6435d0,1,
8cfbea02-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,13 21,
8d1222cc-bbb2-11e8-b2ba-ac1f6b6435d0,2,
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11,
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21,
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7,
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13,
8d7618d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,
8d8a7f34-bba7-11e8-b2ba-ac1f6b6435d0,25 0,
8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0,2 0,
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5,
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21,
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,21,
8dfb946a-bbb3-11e8-b2ba-ac1f6b6435d0,2,
8e1918c4-bba3-11e8-b2b9-ac1f6b6435d0,23,
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11,
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5,
8e7aa8ca-bbb0-11e8-b2ba-ac1f6b6435d0,0,
8e8547fa-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,
8e9fcd9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
8ec004a4-bbb7-11e8-b2ba-ac1f6b6435d0,5,
8ece6468-bbb2-11e8-b2ba-ac1f6b6435d0,0,
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5,
8eea2a3e-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2,
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11,
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2,
8f4068a2-bbca-11e8-b2bc-ac1f6b6435d0,7,
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2,
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0,
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0,
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23,
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21,
8ffe9d86-bbc0-11e8-b2bb-ac1f6b6435d0,4,
9010b656-bba2-11e8-b2b9-ac1f6b6435d0,25 0,
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0,
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0,
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5,
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,
9070be6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0,
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11,
90a17e14-bbc2-11e8-b2bb-ac1f6b6435d0,5,
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21,
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0,
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3,
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3,
91387650-bba6-11e8-b2ba-ac1f6b6435d0,5 0,
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,19 0,
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19,
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,
918a9f7c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,
91bb7fae-bbbb-11e8-b2ba-ac1f6b6435d0,0,
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7,
91e8d71c-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5,
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7,
92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2,
923c6018-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19,
927a951c-bba0-11e8-b2b9-ac1f6b6435d0,0 21,
9294c808-bbad-11e8-b2ba-ac1f6b6435d0,25 21,
92b1c690-bbc3-11e8-b2bc-ac1f6b6435d0,25,
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7,
92dae40e-bbb8-11e8-b2ba-ac1f6b6435d0,3,
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11,
930003ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,
9319cd9a-bbb8-11e8-b2ba-ac1f6b6435d0,5 1 0,
93323904-bba2-11e8-b2b9-ac1f6b6435d0,4 21,
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21,
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,
937b4788-bbad-11e8-b2ba-ac1f6b6435d0,25 0,
9388fd96-bbb8-11e8-b2ba-ac1f6b6435d0,21,
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,
93c6dc9a-bb9c-11e8-b2b9-ac1f6b6435d0,25,
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7,
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11,
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0,
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5,
94448a4a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26,
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4,
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4,
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19,
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0,
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7,
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23,
94e1e0d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 11,
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0,
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6,
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3,
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5,
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25,
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22,
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0,
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20,
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11,
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21,
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12,
962b2cba-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23,
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19,
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,
969f9a40-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0,
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21,
96cc12a4-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7,
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18,
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14,
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23,
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25,
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2,
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6,
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0,
97ad7b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25,
97c1c32c-bba2-11e8-b2b9-ac1f6b6435d0,5,
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0,
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0,
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23,
98195390-bba6-11e8-b2ba-ac1f6b6435d0,25,
982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23,
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25,
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2,
986248b0-bbb6-11e8-b2ba-ac1f6b6435d0,7,
98785640-bba3-11e8-b2b9-ac1f6b6435d0,1 2,
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4,
989d180e-bbc1-11e8-b2bb-ac1f6b6435d0,11,
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0,
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0,
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21,
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6,
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21,
994296cc-bbca-11e8-b2bc-ac1f6b6435d0,23,
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4,
99770fd2-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0,
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2,
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11,
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25,
99d0821c-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21,
99e84f48-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,
99f84aaa-bbbe-11e8-b2ba-ac1f6b6435d0,0,
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,23,
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0,
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21,
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4,
9a64d05a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0,
9a846dc8-bbb9-11e8-b2ba-ac1f6b6435d0,19,
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2,
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21,
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4,
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,2 21,
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14,
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23,
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1,
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25,
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21,
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4,
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0,
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,
9bbd0398-bbc9-11e8-b2bc-ac1f6b6435d0,0,
9bd7a35a-bbac-11e8-b2ba-ac1f6b6435d0,11 2,
9be43d82-bbab-11e8-b2ba-ac1f6b6435d0,7,
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,0,
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,21,
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0,
9c6309fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21,
9c8c3968-bbc6-11e8-b2bc-ac1f6b6435d0,4,
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0,
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12,
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 1 0,
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,
9d1809a8-bbc5-11e8-b2bc-ac1f6b6435d0,23,
9d231f72-bb9e-11e8-b2b9-ac1f6b6435d0,21,
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23,
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,
9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23,
9d83cd26-bba4-11e8-b2b9-ac1f6b6435d0,19 14,
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25,
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13,
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2,
9de3a122-bbbf-11e8-b2bb-ac1f6b6435d0,23,
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0,
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21,
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21,
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23,
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12,
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12,
9e7ee542-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2,
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6,
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0,
9ecdd49e-bbca-11e8-b2bc-ac1f6b6435d0,24 16 0,
9ee3ab26-bba6-11e8-b2ba-ac1f6b6435d0,21,
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,0,
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0,
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0,
9f5ed094-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5,
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,5 21,
9f8967ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 21,
9fa353a6-bba9-11e8-b2ba-ac1f6b6435d0,0,
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7,
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26,
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25,
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1,
a01206a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,
a026c666-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,
a03afb5a-bbbf-11e8-b2bb-ac1f6b6435d0,23,
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,
a06a1090-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
a08d8b9c-bba9-11e8-b2ba-ac1f6b6435d0,7 1,
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,
a0aa2470-bbca-11e8-b2bc-ac1f6b6435d0,19,
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22,
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11,
a0ec983a-bbc7-11e8-b2bc-ac1f6b6435d0,12,
a0fd8b18-bbbd-11e8-b2ba-ac1f6b6435d0,6,
a114a492-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,
a126a254-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 21,
a1616638-bbae-11e8-b2ba-ac1f6b6435d0,0,
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,21,
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0,
a185fddc-bba3-11e8-b2b9-ac1f6b6435d0,25 0,
a1a368dc-bbca-11e8-b2bc-ac1f6b6435d0,5,
a1aec4b0-bb9e-11e8-b2b9-ac1f6b6435d0,23,
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18,
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3,
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,1 4,
a21b9dbc-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
a228df16-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,
a234c006-bb99-11e8-b2b9-ac1f6b6435d0,0,
a2460750-bbba-11e8-b2ba-ac1f6b6435d0,2 0,
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,4,
a272b9c4-bba8-11e8-b2ba-ac1f6b6435d0,3 0,
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,
a2af5e50-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,
a2d72aac-bbae-11e8-b2ba-ac1f6b6435d0,23,
a2e2d230-bba4-11e8-b2ba-ac1f6b6435d0,23 2 21,
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7,
a307527c-bbae-11e8-b2ba-ac1f6b6435d0,5,
a3248228-bbb5-11e8-b2ba-ac1f6b6435d0,2,
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14,
a3546810-bbc6-11e8-b2bc-ac1f6b6435d0,14,
a36fd3e4-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,
a3840c68-bb9f-11e8-b2b9-ac1f6b6435d0,11,
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12,
a3b9244c-bbc8-11e8-b2bc-ac1f6b6435d0,3,
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21,
a3df5c50-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,
a3efdf3c-bbc8-11e8-b2bc-ac1f6b6435d0,21,
a400a3e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,
a408fb16-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,
a418ae3c-bbad-11e8-b2ba-ac1f6b6435d0,23 0,
